Duration,Total_Stops,Date_of_Journey_month,Date_of_Journey_day,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
185,0,9,4,18,55,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
440,2,9,5,11,40,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21219
590,1,5,15,8,25,18,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
90,0,1,6,21,20,22,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2227
170,0,5,21,9,30,12,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3625
390,1,6,24,19,0,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7198
630,1,5,21,15,0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6896
1610,2,5,21,8,20,11,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11222
375,1,3,21,7,0,13,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
175,0,9,6,7,10,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
300,1,3,15,19,35,0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10509
930,1,6,27,10,0,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7198
365,1,1,3,18,40,0,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35185
710,1,6,3,9,10,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14871
1555,1,9,5,7,10,9,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9187
1045,2,6,27,19,10,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11150
570,1,5,18,11,30,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13727
180,0,5,24,17,45,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1125,2,5,27,9,40,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
140,0,5,27,17,45,20,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11982
800,1,5,18,18,55,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13584
1275,2,5,27,22,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10651
165,0,1,5,1,30,4,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4077
140,0,6,24,19,35,21,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
1545,1,5,21,6,30,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
220,1,1,5,6,50,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6857
300,1,12,5,4,50,9,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4176
875,1,9,6,14,5,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14178
1165,1,5,18,9,0,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
435,2,6,6,12,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8603
180,0,3,6,7,10,10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
705,1,3,3,7,5,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17024
1840,2,5,24,5,50,12,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12723
150,0,1,5,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4174
135,0,9,5,7,5,9,20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3687
425,2,6,27,5,30,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13344
85,0,6,5,2,55,4,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3210
1140,2,6,15,9,25,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13882
1380,2,6,3,17,50,16,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20845
540,1,5,27,10,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11924
180,0,5,15,14,10,17,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6094
180,0,5,24,21,15,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
630,1,6,24,15,0,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13377
1470,3,6,5,10,0,10,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12797
90,0,6,15,10,20,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
455,1,6,6,11,40,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8266
75,0,5,27,19,30,20,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
165,0,9,5,9,35,12,20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
90,0,6,18,13,15,14,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1965
1775,2,5,21,13,25,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
760,1,3,18,5,45,18,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12284
730,1,12,6,16,30,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12471
480,1,6,15,17,30,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5883
330,1,5,15,6,30,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
170,0,6,21,20,0,22,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
570,1,3,15,5,45,15,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
1100,1,1,4,18,15,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5406
1075,1,6,6,17,0,10,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10539
140,0,12,5,22,5,0,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5277
1240,1,6,3,23,5,19,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17024
175,0,6,4,18,25,21,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
195,0,12,5,21,5,0,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8626
730,1,5,21,21,10,9,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
425,1,3,3,4,55,12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9585
340,1,5,21,15,10,20,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6027
775,1,3,24,21,10,10,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12446
395,1,9,5,17,0,23,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10624
275,1,6,27,7,35,12,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5054
885,1,12,6,21,50,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
545,1,12,5,9,25,18,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8576
1665,2,1,5,10,0,13,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15164
80,0,3,24,6,20,7,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2575
140,0,3,6,19,35,21,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
140,0,6,6,17,45,20,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11982
150,0,6,24,22,50,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3807
500,1,5,27,17,10,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6206
720,1,5,18,9,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8073
1475,1,3,21,18,15,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12557
1560,2,5,18,17,15,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12409
145,0,6,18,9,0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3841
835,1,6,3,7,5,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17267
170,0,9,6,23,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7120
480,1,5,21,13,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7888
155,0,6,21,6,55,9,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
330,1,3,15,6,45,12,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8714
810,2,6,15,5,30,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13292
310,1,3,27,14,10,19,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10188
500,1,1,6,17,10,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6628
155,0,4,24,22,15,0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1520,1,6,5,9,35,10,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
180,0,6,24,7,10,10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
1415,2,9,5,8,20,7,55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10697
1430,2,9,5,19,10,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
665,1,12,5,21,10,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
520,1,6,27,10,35,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7155
1620,2,6,15,9,35,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10824
600,1,9,6,9,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
435,1,5,21,10,20,17,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8355
1570,1,6,3,2,15,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17024
1420,2,3,21,19,10,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9483
145,0,12,4,9,0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3841
195,0,6,6,11,0,14,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7202
295,1,3,15,13,40,18,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7166
165,0,3,6,11,10,13,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4483
1100,2,3,27,13,20,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10178
150,0,5,18,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3841
1325,1,6,27,20,55,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
295,1,1,4,17,55,22,50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4957
170,0,3,4,4,0,6,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
1375,2,5,18,5,30,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
1025,1,1,5,18,55,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
145,0,1,4,9,0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3841
140,0,6,15,14,45,17,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
1780,2,6,5,9,25,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11542
1665,1,3,15,6,40,10,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6590
1045,2,6,24,19,10,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12819
190,0,1,4,14,40,17,50,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4851
810,2,6,27,23,5,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12819
180,0,6,21,16,55,19,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4990
1890,2,12,3,8,50,16,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12778
1475,1,3,21,11,40,12,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
380,1,9,6,15,45,22,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6297
1500,1,6,5,17,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11467
1110,1,1,4,17,30,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7893
455,1,3,27,11,40,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6953
665,1,6,6,21,10,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1330,1,9,5,6,30,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
1365,2,3,21,5,40,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9181
170,0,4,24,21,5,23,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5228
640,1,9,6,10,20,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7005
1415,1,3,6,13,0,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
165,0,4,21,9,35,12,20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
135,0,5,27,9,45,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3597
750,1,6,3,10,25,22,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12395
150,0,3,18,14,15,16,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5170
185,0,5,24,18,55,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6144
1440,1,6,5,20,20,20,20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8610
1125,2,6,24,9,40,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
795,1,3,24,18,55,8,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14231
660,1,9,5,8,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
375,1,3,21,13,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7934
600,1,3,6,9,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
395,1,3,3,19,0,1,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15288
660,1,3,6,10,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13587
630,2,9,3,15,5,1,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,34608
1640,1,12,6,17,0,20,20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8085
1625,2,6,6,5,50,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12723
760,1,3,3,19,0,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14777
275,1,9,3,5,35,10,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9476
780,1,6,15,6,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11789
520,1,9,5,8,35,17,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6171
1545,1,9,5,16,30,18,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
875,1,12,3,5,45,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
170,0,6,27,0,25,3,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
1660,1,3,3,4,0,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14462
640,1,5,21,10,20,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7485
630,1,6,27,15,0,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13377
1425,1,9,6,19,15,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10577
165,0,1,3,17,0,19,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25913
870,1,6,5,20,25,10,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
155,0,1,6,17,15,19,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5224
765,1,9,5,20,20,9,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9187
965,1,12,5,19,0,11,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6327
170,0,12,5,13,20,16,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6121
85,0,1,3,6,20,7,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17501
965,1,12,5,17,0,9,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9922
1470,2,1,6,18,45,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12940
180,0,4,21,17,45,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
80,0,6,18,6,20,7,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
135,0,1,5,8,20,10,35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3543
745,1,6,5,20,30,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10203
1200,1,1,5,14,5,10,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
505,1,1,6,10,35,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11200
505,1,5,18,9,35,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
85,0,9,3,8,50,10,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5755
1385,1,9,3,19,45,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14053
90,0,9,5,22,45,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1965
300,1,6,15,14,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
185,0,4,24,18,55,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
315,1,1,6,7,15,12,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6582
265,1,4,24,19,20,23,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3480
520,1,12,5,20,0,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
585,1,12,5,18,55,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
90,0,1,5,19,35,21,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
190,0,4,15,14,40,17,50,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6216
1295,1,5,27,15,0,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
165,0,5,15,19,30,22,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4878
1525,1,12,3,18,55,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
795,1,5,21,6,0,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8266
1045,2,5,24,5,50,23,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12723
640,1,6,24,21,0,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
675,1,9,6,9,50,21,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7662
720,1,1,5,22,40,10,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5192
315,1,1,5,15,5,20,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4649
570,1,3,15,8,55,18,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
330,1,6,15,7,5,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
505,1,5,21,9,45,18,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9646
880,2,3,27,6,40,21,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6494
1800,2,12,3,17,25,23,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12725
625,1,1,3,8,0,18,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26890
170,0,6,5,21,0,23,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
1625,1,5,18,20,20,23,25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9345
455,1,1,6,11,25,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11200
85,0,5,18,2,55,4,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
135,0,5,24,8,20,10,35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3597
165,0,6,5,19,30,22,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4878
1100,2,5,18,13,20,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13801
1655,1,1,4,9,0,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5406
590,1,1,4,8,25,18,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12681
140,0,3,21,19,35,21,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3384
325,1,3,18,7,0,12,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12284
1730,2,6,24,14,25,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13381
155,0,5,27,20,20,22,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
840,1,6,24,11,30,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13377
1010,1,3,21,6,10,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5704
170,0,3,4,9,30,12,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3919
645,1,3,6,8,30,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7677
415,1,3,6,18,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6628
335,1,5,21,22,50,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
1590,1,6,3,20,30,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8854
1005,1,9,5,2,15,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
135,0,5,15,9,45,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3597
1440,1,6,3,9,15,9,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9535
1375,2,12,6,5,30,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
630,2,6,3,15,5,1,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21483
535,1,3,27,9,55,18,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5963
420,2,9,3,8,55,15,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23001
90,0,5,18,21,20,22,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2227
480,1,3,27,13,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6883
395,1,5,18,21,50,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
650,1,3,21,8,0,18,50,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11667
