Duration,stop,month,day,dep_hr,dep_min,arr_hr,arr_min,flight_distance,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Kolkata,Source_Mumbai,Source_New Delhi,Destination_Cochin,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
510,1,1,4,14,5,22,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,6,15,11,30,14,20,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
90,0,6,18,16,55,18,25,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
860,1,3,3,6,40,21,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1330,1,5,24,6,30,4,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
700,1,6,15,20,0,7,40,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1420,1,3,6,9,45,9,25,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
165,0,12,5,19,30,22,15,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
560,1,12,6,6,50,16,10,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
150,0,4,18,15,15,17,45,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
150,0,12,5,14,25,16,55,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1540,1,5,24,20,25,22,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180,0,6,4,21,15,0,15,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
630,1,9,6,15,0,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
425,1,9,6,5,5,12,10,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,9,3,20,5,21,35,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
155,0,1,5,17,0,19,35,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
845,1,5,15,20,0,10,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1410,2,5,21,19,45,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
600,1,3,4,9,0,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
825,1,9,3,8,35,22,20,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
765,2,12,5,16,50,5,35,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1720,1,12,5,18,55,23,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
560,2,1,6,9,40,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
685,1,5,18,8,25,19,50,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
980,2,12,3,5,50,22,10,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
370,1,9,3,16,10,22,20,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1275,2,3,6,22,0,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1630,2,9,6,9,25,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,5,15,19,35,21,5,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1420,1,3,4,9,45,9,25,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1695,1,5,15,16,30,20,45,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
800,1,6,3,15,5,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
800,1,9,3,15,5,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
750,1,1,4,9,35,22,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1450,1,5,15,9,35,9,45,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1215,1,12,3,22,55,19,10,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
455,1,6,3,20,50,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
440,1,3,6,11,40,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
165,0,5,24,10,0,12,45,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
890,1,5,15,21,10,12,0,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
725,2,5,27,7,10,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
135,0,12,6,8,20,10,35,1385.3333894581222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
795,1,3,21,8,50,22,5,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,4,24,15,15,18,10,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165,0,12,6,17,0,19,45,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1525,1,5,15,21,10,22,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
165,0,6,21,1,30,4,15,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1155,1,1,5,14,5,9,20,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,0,6,24,10,20,11,50,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
845,1,5,24,20,0,10,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,1,3,5,45,8,35,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
90,0,3,5,12,0,13,30,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1420,1,9,3,9,45,9,25,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
765,1,9,6,20,20,9,5,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1430,2,6,24,19,10,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1795,2,3,3,17,0,22,55,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1170,1,1,4,16,30,12,0,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,0,1,5,10,20,11,50,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
480,1,6,15,13,0,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
765,2,3,21,8,35,21,20,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
690,1,6,6,7,30,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1540,1,12,6,8,25,10,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
845,1,6,3,11,30,1,35,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1545,1,9,6,9,25,11,10,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2295,2,6,15,5,0,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1620,2,9,6,9,35,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1845,2,3,24,7,0,13,45,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,0,12,4,10,20,12,55,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
280,1,1,5,17,35,22,15,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1010,1,9,5,19,45,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
175,0,6,27,15,15,18,10,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165,0,5,15,17,0,19,45,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
570,1,9,6,13,30,23,0,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
175,0,4,27,21,10,0,5,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1775,2,6,27,13,25,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
150,0,9,5,15,15,17,45,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,9,5,11,40,14,30,1708.9990386351956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,1,3,27,9,45,16,10,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
290,1,1,6,15,10,20,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1285,1,6,6,18,55,16,20,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
175,0,6,5,11,10,14,5,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
440,1,3,21,6,0,13,20,2047.3357269163225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
965,1,6,6,4,55,21,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,3,6,16,55,18,25,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
520,1,1,4,20,0,4,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
500,2,4,15,15,10,23,30,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,0,3,5,22,45,0,15,623.5053817923225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
155,0,9,6,4,40,7,15,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
570,1,3,21,8,55,18,25,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
600,1,9,4,9,0,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
180,0,5,27,19,50,22,50,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195,0,5,27,5,35,8,50,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,5,18,2,35,4,5,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
360,1,5,18,13,0,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
135,0,12,5,8,20,10,35,1385.3333894581222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1125,2,6,24,9,40,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
170,0,6,6,9,30,12,20,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
500,2,6,15,10,55,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
180,0,5,15,7,10,10,10,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,1,5,24,12,50,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
660,1,6,24,8,0,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
655,1,6,3,17,30,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
155,0,1,3,16,0,18,35,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
450,1,1,3,11,40,19,10,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
510,1,5,15,14,5,22,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
570,1,9,5,16,0,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
510,1,6,6,14,5,22,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
660,1,6,15,10,0,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
155,0,3,18,14,20,16,55,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
740,1,6,5,8,25,20,45,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
870,1,9,5,7,55,22,25,2047.3357269163225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
650,1,6,3,8,0,18,50,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
80,0,6,27,6,20,7,40,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
170,0,4,18,11,30,14,20,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
170,0,9,5,20,0,22,50,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
440,1,9,5,11,40,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
660,1,5,18,10,0,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1440,1,3,27,19,45,19,45,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1660,1,6,6,18,55,22,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
505,2,9,6,20,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
390,1,9,5,19,0,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
800,1,9,5,20,0,9,20,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
280,1,5,24,17,35,22,15,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
175,0,3,18,7,45,10,40,1708.9990386351956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
490,1,3,21,12,50,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
155,0,3,3,10,20,12,55,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,0,6,4,6,55,9,30,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
480,1,9,6,17,30,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
585,1,9,5,18,55,4,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
175,0,5,24,0,30,3,25,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170,0,1,3,5,30,8,20,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,0,1,4,22,15,0,50,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,4,18,9,30,12,20,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
490,1,9,5,12,50,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
740,1,12,6,8,25,20,45,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
380,1,6,27,15,45,22,5,2047.3357269163225,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1595,2,1,6,16,40,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
175,0,6,5,18,25,21,20,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
135,0,12,6,9,45,12,0,1385.3333894581222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
395,1,9,3,21,50,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
940,1,12,6,6,50,22,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1745,1,5,18,17,0,22,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
895,2,6,6,8,20,23,15,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
585,1,5,15,18,55,4,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1275,2,6,15,22,0,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
795,1,6,24,6,0,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
925,1,3,3,13,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
925,1,3,6,13,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
845,1,9,6,11,25,1,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
170,0,6,5,4,0,6,50,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165,0,6,3,10,10,12,55,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,4,24,10,10,13,0,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165,0,4,15,6,0,8,45,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
720,1,6,6,9,0,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1925,2,9,3,10,45,18,50,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1375,1,6,3,20,50,19,45,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
890,1,12,3,20,35,11,25,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
745,1,3,24,19,45,8,10,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
535,1,3,6,10,20,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
810,2,5,21,5,30,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,9,5,9,10,10,40,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
155,0,6,5,10,20,12,55,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
175,0,3,6,7,45,10,40,1708.9990386351956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1410,2,5,15,19,45,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1100,2,6,27,13,20,7,40,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1595,1,9,6,20,20,22,55,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
345,1,4,15,2,0,7,45,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1025,1,5,15,18,55,12,0,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
805,2,9,5,9,50,23,15,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
475,1,5,15,8,25,16,20,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,0,3,15,15,10,17,45,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
150,0,1,4,17,10,19,40,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
510,1,6,15,17,0,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1680,1,12,6,15,0,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
955,1,6,24,17,40,9,35,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1940,2,9,3,10,55,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
455,1,3,27,20,50,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
540,1,6,6,7,10,16,10,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
150,0,6,6,14,15,16,45,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
900,1,6,3,6,0,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
90,0,6,15,2,35,4,5,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
615,1,5,18,8,45,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
135,0,9,6,7,45,10,0,1385.3333894581222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1045,2,5,18,19,10,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
875,1,9,6,14,5,4,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1545,2,1,3,8,50,10,35,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1345,2,5,24,7,0,5,25,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
165,0,6,6,6,5,8,50,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
765,1,3,3,20,40,9,25,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1275,2,6,15,22,0,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
705,1,6,6,6,30,18,15,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
150,0,12,6,22,50,1,20,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
750,1,3,6,13,0,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
950,1,6,3,8,55,0,45,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
155,0,6,18,20,45,23,20,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
455,1,1,6,8,35,16,10,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2185,2,6,3,6,50,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1345,1,12,3,22,55,21,20,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
865,1,12,6,16,45,7,10,2047.3357269163225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
170,0,6,15,9,30,12,20,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
450,1,3,6,11,30,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
570,1,3,3,11,30,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1360,1,9,6,21,10,19,50,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
365,1,5,21,16,30,22,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
265,1,9,5,19,20,23,45,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
175,0,4,18,7,10,10,5,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170,0,6,27,4,55,7,45,1708.9990386351956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
140,0,5,15,22,20,0,40,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
160,0,3,24,6,55,9,35,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1680,1,5,18,15,0,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
690,1,1,5,9,35,21,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180,0,5,27,17,45,20,45,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1385,1,3,3,19,45,18,50,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
180,0,1,5,21,15,0,15,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1680,1,1,6,15,0,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
165,0,4,21,20,55,23,40,1708.9990386351956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,5,18,21,10,0,5,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
585,1,5,15,9,15,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
155,0,6,27,10,20,12,55,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
320,1,5,18,17,5,22,25,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
175,0,4,21,7,10,10,5,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1185,2,5,21,16,45,12,30,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1300,2,6,6,6,45,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
425,1,6,3,4,55,12,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
